model,map_mode,model_full,backend,game,started_at,session_file,final_score,max_score,unique_rooms,total_deaths,total_turns,death_rate,mean_turns_between_deaths,total_input_tokens,total_output_tokens,total_tokens,tokens_per_room,tokens_per_score_point,mean_tokens_per_turn,median_tokens_per_turn,p90_tokens_per_turn,mean_thinking_chars_per_turn,thinking_turn_fraction,tool_calls_per_turn,malformed_turns,malformed_tokens,phantom_room_count,treasures_found_count,treasures_deposited_count,termination_reason,terminated_early,last_error,tool_add_note,tool_find_path,tool_list_known_rooms,tool_look_up_room,tool_record_room,tool_update_inventory,tool_update_room
glm-5p1,full,accounts/fireworks/models/glm-5p1,fireworks,zork1,20260417T022845Z,/home/mnky9800n/repos/zork-bench/benchmark/results/glm-5p1/full/session_20260417T022845Z.jsonl,59,59,32,1,203,0.0049261083743842365,,13098146,44410,13142556,410704.875,222755.18644067796,63572.512315270935,30264.0,178302.0,445.23333333333335,0.7389162561576355,2.3842364532019706,0,0,3,3,0,api_error,True,NotFoundError: Error code: 404,300,10,0,58,29,87,0
glm-5p1,none,accounts/fireworks/models/glm-5p1,fireworks,zork1,20260416T221505Z,/home/mnky9800n/repos/zork-bench/benchmark/results/glm-5p1/none/session_20260416T221505Z.jsonl,59,59,43,2,391,0.005115089514066497,93.0,26374295,181006,26555301,617565.1395348837,450089.8474576271,67916.37084398977,35274.0,177985.0,409.3262711864407,0.6035805626598465,1.826086956521739,37,3233929,0,5,0,parse_failure_streak,True,5 consecutive turns with no parsable game command,607,0,0,0,0,107,0
gpt-oss-120b,explore,accounts/fireworks/models/gpt-oss-120b,fireworks,zork1,20260416T173730Z,/home/mnky9800n/repos/zork-bench/benchmark/results/gpt-oss-120b/explore/session_20260416T173730Z.jsonl,40,40,29,0,500,0.0,,11104130,91349,11195479,386051.0,279886.975,22390.958,23383.0,33781.0,1204.5555555555557,0.036,0.182,0,0,4,0,0,max_turns,False,,18,2,2,0,50,19,0
gpt-oss-120b,full,accounts/fireworks/models/gpt-oss-120b,fireworks,zork1,20260416T192752Z,/home/mnky9800n/repos/zork-bench/benchmark/results/gpt-oss-120b/full/session_20260416T192752Z.jsonl,0,0,10,0,500,0.0,,9955871,200863,10156734,1015673.4,,20313.468,20798.0,30542.0,2704.125,0.016,0.018,5,129857,3,0,0,max_turns,False,,0,1,1,0,4,3,0
gpt-oss-120b,none,accounts/fireworks/models/gpt-oss-120b,fireworks,zork1,20260416T160746Z,/home/mnky9800n/repos/zork-bench/benchmark/results/gpt-oss-120b/none/session_20260416T160746Z.jsonl,15,15,13,0,500,0.0,,9263421,143145,9406566,723582.0,627104.4,18813.132,18060.0,31636.0,996.0,0.012,0.014,8,180559,0,0,0,max_turns,False,,4,0,0,0,0,3,0
session_20260401T165224Z,human,human,human,zork1,20260401T165224Z,/home/mnky9800n/repos/zork-bench/benchmark/results/humans/session_20260401T165224Z.jsonl,74,74,46,2,432,0.004629629629629629,16.0,0,0,0,0.0,0.0,,,,,0.0,0.0,0,0,0,4,1,ok,False,,0,0,0,0,0,0,0
session_20260401T191508Z,human,human,human,zork1,20260401T191508Z,/home/mnky9800n/repos/zork-bench/benchmark/results/humans/session_20260401T191508Z.jsonl,30,40,44,2,442,0.004524886877828055,139.0,0,0,0,0.0,0.0,,,,,0.0,0.0,0,0,0,1,0,ok,False,,0,0,0,0,0,0,0
session_20260401T191715Z,human,human,human,zork1,20260401T191715Z,/home/mnky9800n/repos/zork-bench/benchmark/results/humans/session_20260401T191715Z.jsonl,39,49,13,1,350,0.002857142857142857,,0,0,0,0.0,0.0,,,,,0.0,0.0,0,0,0,1,0,ok,False,,0,0,0,0,0,0,0
session_20260401T191754Z,human,human,human,zork1,20260401T191754Z,/home/mnky9800n/repos/zork-bench/benchmark/results/humans/session_20260401T191754Z.jsonl,44,44,36,1,235,0.00425531914893617,,0,0,0,0.0,0.0,,,,,0.0,0.0,0,0,0,1,0,ok,False,,0,0,0,0,0,0,0
kimi-k2.5,explore,accounts/fireworks/models/kimi-k2p5,fireworks,zork1,20260417T032539Z,/home/mnky9800n/repos/zork-bench/benchmark/results/kimi-k2.5/explore/session_20260417T032539Z.jsonl,39,55,33,2,500,0.004,380.0,8953256,34727,8987983,272363.1212121212,230461.10256410256,17975.966,17067.0,27662.0,164.33333333333334,0.156,0.19,1,40845,1,3,0,max_turns,False,,1,20,2,6,57,9,0
kimi-k2.5,full,accounts/fireworks/models/kimi-k2p5,fireworks,zork1,20260417T034642Z,/home/mnky9800n/repos/zork-bench/benchmark/results/kimi-k2.5/full/session_20260417T034642Z.jsonl,39,49,34,1,500,0.002,,28069862,78451,28148313,827891.5588235294,721751.6153846154,56296.626,47168.0,117771.0,292.1272727272727,0.55,0.778,2,179094,8,2,0,max_turns,False,,3,237,2,76,61,10,0
kimi-k2.5,none,accounts/fireworks/models/kimi-k2p5,fireworks,zork1,20260417T030629Z,/home/mnky9800n/repos/zork-bench/benchmark/results/kimi-k2.5/none/session_20260417T030629Z.jsonl,50,70,37,2,500,0.004,48.0,4569532,29993,4599525,124311.48648648648,91990.5,9199.05,9229.0,14879.0,166.57142857142858,0.042,0.05,2,62541,0,3,0,max_turns,False,,9,0,0,0,0,16,0
minimax-m2p7,explore,accounts/fireworks/models/minimax-m2p7,fireworks,zork1,20260416T212028Z,/home/mnky9800n/repos/zork-bench/benchmark/results/minimax-m2p7/explore/session_20260416T212028Z.jsonl,35,45,28,1,500,0.002,,26146812,140916,26287728,938847.4285714285,751077.9428571429,52575.456,33047.0,127428.0,185.51785714285714,0.112,0.13,0,0,1,1,0,max_turns,False,,6,1,2,0,56,0,0
minimax-m2p7,full,accounts/fireworks/models/minimax-m2p7,fireworks,zork1,20260416T215806Z,/home/mnky9800n/repos/zork-bench/benchmark/results/minimax-m2p7/full/session_20260416T215806Z.jsonl,19,35,22,2,500,0.004,121.0,7217466,38999,7256465,329839.3181818182,381919.2105263158,14512.93,15488.0,23563.0,156.4814814814815,0.054,0.06,0,0,0,1,0,max_turns,False,,2,4,1,3,15,5,0
minimax-m2p7,none,accounts/fireworks/models/minimax-m2p7,fireworks,zork1,20260416T203405Z,/home/mnky9800n/repos/zork-bench/benchmark/results/minimax-m2p7/none/session_20260416T203405Z.jsonl,40,40,20,0,341,0.0,,15366889,206540,15573429,778671.45,389335.725,45093.31964809384,18790.0,137239.0,197.5,0.02932551319648094,0.03519061583577713,0,0,0,0,0,api_error,True,"BadRequestError: Error code: 400 - {'error': {'object': 'error', 'type': 'invalid_request_error', 'code': 'invalid_request_error', 'message': 'The prompt is too long: 196632, model maximum context length: 196607'}}",4,0,0,0,0,8,0
